id,image,target,sampling_mask
CQ500_031,/Volumes/OWC Express 1M2/HandCurated/CQ500_031_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_031_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_031_stripped_brain_mask.nii.gz
CQ500_028,/Volumes/OWC Express 1M2/HandCurated/CQ500_028_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_028_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_028_stripped_brain_mask.nii.gz
CQ500_024,/Volumes/OWC Express 1M2/HandCurated/CQ500_024_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_024_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_024_stripped_brain_mask.nii.gz
CQ500_014,/Volumes/OWC Express 1M2/HandCurated/CQ500_014_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_014_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_014_stripped_brain_mask.nii.gz
CQ500_004,/Volumes/OWC Express 1M2/HandCurated/CQ500_004_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_004_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_004_stripped_brain_mask.nii.gz
CQ500_055,/Volumes/OWC Express 1M2/HandCurated/CQ500_055_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_055_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_055_stripped_brain_mask.nii.gz
CQ500_032,/Volumes/OWC Express 1M2/HandCurated/CQ500_032_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_032_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_032_stripped_brain_mask.nii.gz
CQ500_012,/Volumes/OWC Express 1M2/HandCurated/CQ500_012_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_012_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_012_stripped_brain_mask.nii.gz
CQ500_035,/Volumes/OWC Express 1M2/HandCurated/CQ500_035_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_035_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_035_stripped_brain_mask.nii.gz
CQ500_020,/Volumes/OWC Express 1M2/HandCurated/CQ500_020_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_020_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_020_stripped_brain_mask.nii.gz
CQ500_037,/Volumes/OWC Express 1M2/HandCurated/CQ500_037_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_037_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_037_stripped_brain_mask.nii.gz
CQ500_026,/Volumes/OWC Express 1M2/HandCurated/CQ500_026_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_026_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_026_stripped_brain_mask.nii.gz
CQ500_015,/Volumes/OWC Express 1M2/HandCurated/CQ500_015_stripped.nii.gz,/Volumes/OWC Express 1M2/HandCurated/CQ500_015_seg.nii.gz,/Users/bje01/repos/HeadCTBloodDetector/finetune_data/CQ500_015_stripped_brain_mask.nii.gz
